,Y,breakout,time_elapsed_zscore,num_trades_zscore,skew
8/20/2018 4:01,-0.000964,0.718838516,0.09463294,0.510440594,-3.853652514
8/20/2018 4:02,-0.000299172,0.804998877,6.002073306,2.586634803,-3.858028863
8/20/2018 4:02,-0.001494074,0.874925884,2.264404881,1.540355557,-3.856793871
8/20/2018 4:02,-0.001494074,1.008801643,-0.420188656,-0.59403759,-3.856850678
8/20/2018 4:02,-0.001494074,1.008366875,-0.420188656,-0.564589572,-3.847980322
8/20/2018 4:02,-0.001494074,1.010728594,-0.420188656,-0.564589572,-3.847902981
8/20/2018 4:02,-0.001494074,1.054998258,-0.420188656,-0.564589572,-3.847902981
8/20/2018 4:02,-0.002091703,1.526680401,0.091822697,1.976063501,-3.847902981
8/20/2018 4:02,-0.002091703,1.65618037,-0.435944883,-0.599201929,-4.126049912
8/20/2018 4:02,-0.002091703,5.811836543,-0.435944883,0.599201929,-5.32109103
8/20/2018 4:02,-0.002091703,4.485826281,-0.435944883,-0.599201929,1.052306211
8/20/2018 4:02,-0.002091703,3.30029268,-0.435944883,-0.599201929,0.962023029
8/20/2018 4:03,-0.001561306,3.448092451,0.825299441,3.481849047,0.962023029
8/20/2018 4:04,-0.001627637,1.658601314,3.986098566,4.956215762,0.841695366
8/20/2018 4:04,-0.001627637,1.53446763,-0.496117282,0.185436016,0.510893353
8/20/2018 4:04,-0.000911612,1.324798374,0.032482742,0.164426923,0.488871412
8/20/2018 4:05,-0.000904226,0.422646831,1.817647171,1.730437889,0.485654453
8/20/2018 4:05,-0.000904226,-1.203216181,-0.516764874,-0.692924826,0.463240388
8/20/2018 4:05,-0.000904226,-1.892200292,-0.513595564,0.476607517,-0.134433881
8/20/2018 4:05,-0.000731432,-1.947146738,1.470880502,2.365225473,-0.113468459
8/20/2018 4:05,-0.000731432,-1.181047462,-0.545781641,-0.698569128,-0.07275955
8/20/2018 4:05,-0.000731432,-1.077222067,-0.545781641,-0.344365063,-0.111015967
8/20/2018 4:05,-0.000731432,-0.989087847,-0.545781641,-0.712212312,-0.111015967
8/20/2018 4:05,-0.000731432,-0.915091228,-0.545781641,-0.712212312,-0.111015967
8/20/2018 4:06,-0.000731432,-0.83918938,2.151994476,0.712212312,-0.111015967
8/20/2018 4:06,-0.000519955,-0.754366247,0.60099998,1.385973643,-0.113621017
8/20/2018 4:06,-0.000519955,-0.778588089,-0.601619394,-0.783349452,-0.120199475
8/20/2018 4:06,-0.000519955,-1.018952344,-0.601619394,2.001893043,-0.110762527
8/20/2018 4:06,-0.000549549,-1.833081344,-0.601619394,-0.49076238,-0.065788625
8/20/2018 4:06,-0.002169591,-1.563866416,-0.601619394,-0.792968018,0.232022712
8/20/2018 4:06,-0.002169591,-1.294272171,-0.601619394,-0.792968018,0.204093343
8/20/2018 4:07,-0.003142994,-1.148853956,0.493354414,0.886258373,0.204093343
8/20/2018 4:07,-0.002944252,2.012865182,0.532439726,2.872397468,0.23701403
8/20/2018 4:07,-0.002944252,2.027895215,-0.600483792,-0.818121694,2.467388216
8/20/2018 4:07,-0.003086493,1.832375215,-0.590988857,1.011699219,2.424518566
8/20/2018 4:07,-0.003086493,1.483489102,-0.28926569,1.856543957,2.417941496
8/20/2018 4:07,-0.003086493,1.060266753,-0.594532104,-0.870967793,2.429787741
8/20/2018 4:08,-0.003086493,0.892764641,0.993665986,3.142659933,2.437322192
8/20/2018 4:08,-0.003121656,0.976362985,0.115654324,0.204773899,2.448841468
8/20/2018 4:10,-0.003148066,0.957915054,6.488227347,0.204773899,2.427320584
8/20/2018 4:11,-0.003169475,0.897349122,2.252872968,1.974253514,2.428939526
8/20/2018 4:12,-0.003214037,0.840006815,1.908190203,0.342200741,2.428864659
8/20/2018 4:12,-0.003214037,0.795887384,-0.614809801,-0.186709822,2.429208948
8/20/2018 4:12,-0.003214037,0.743443968,-0.604621088,-0.210027894,2.428534897
8/20/2018 4:12,-0.003214037,0.694236107,-0.604621088,-0.700587619,2.44966767
8/20/2018 4:12,-0.003214037,0.580685914,-0.604621088,-0.965599051,2.453143255
8/20/2018 4:12,-0.003214037,0.455317821,-0.604621088,-0.941925674,2.887458821
8/20/2018 4:12,-0.003214037,0.324024021,-0.604621088,-0.188385135,2.956376779
8/20/2018 4:12,-0.003214037,0.155993747,-0.579603687,0.042392023,2.956376779
8/20/2018 4:12,-0.003250982,0.002141732,-0.53928695,-0.962986699,3.131040271
8/20/2018 4:13,-0.003255922,0.087230486,0.540360842,3.359424404,3.313578052
8/20/2018 4:13,-0.003255922,-0.053231833,-0.557943732,-0.897139913,3.268141498
8/20/2018 4:13,-0.003255922,-0.321723678,0.240438687,-0.412458817,3.254972949
8/20/2018 4:15,-0.003255922,-0.514384437,4.351001148,1.239496336,3.334039651
8/20/2018 4:15,-0.003255922,-0.593312296,-0.547845051,-0.671277722,4.317504687
8/20/2018 4:15,-0.003255922,-0.565476045,0.118041088,0.031784398,4.590779222
8/20/2018 4:16,-0.003255922,-0.621635764,0.287215144,-0.405849469,4.611830642
8/20/2018 4:17,-0.003917793,-0.76648745,1.842650515,0.513323542,4.797070565
8/20/2018 4:18,-0.003917793,-0.698464979,0.439300972,-0.456182839,4.799700857
8/20/2018 4:18,-0.003917793,-0.72222216,-0.641978982,0.7104982,4.790068861
8/20/2018 4:18,-0.003917793,0.827599433,-0.602275569,-0.284798012,4.790068861
8/20/2018 4:18,-0.00328519,1.227292145,-0.150649224,0.198477003,4.090323558
8/20/2018 4:19,-0.003261536,0.553999625,0.837795727,1.399013017,3.967639987
8/20/2018 4:19,-0.003123442,-1.571647224,0.582632537,1.317311793,3.918521145
8/20/2018 4:19,-0.003123442,-1.640653635,-0.668175671,-1.040194565,2.597711573
8/20/2018 4:19,-0.003123442,-1.479269109,-0.668175671,-1.027466552,2.866040111
8/20/2018 4:19,-0.002177244,-1.363353838,-0.639820567,-0.796286578,2.86286808
8/20/2018 4:19,-0.002177244,-1.398787761,-0.647834136,-1.040194565,2.86286808
8/20/2018 4:20,-0.002059971,-2.401558878,-0.402919786,3.362237049,2.857451689
8/20/2018 4:20,-0.002009938,-6.585460362,-0.509096553,-0.727992911,-1.144812224
8/20/2018 4:20,-0.002009938,-4.042312767,-0.638902819,-0.325776142,-2.39623864
8/20/2018 4:20,-0.002009938,-3.154442332,-0.632034067,-0.925750129,-2.392088879
8/20/2018 4:20,-0.001763492,-2.484728373,-0.285818156,-0.257503344,-2.400192881
8/20/2018 4:20,-0.001763492,-2.354670754,-0.618667286,-0.277502614,-2.474847225
8/20/2018 4:20,-0.00216191,-1.858362723,0.001103849,1.323224936,-2.399917948
8/20/2018 4:20,-0.00216191,-0.72199904,-0.606297273,-0.907533211,-2.398836945
8/20/2018 4:20,-0.00216191,-0.526162266,-0.563144221,-0.659621431,-2.027786006
8/20/2018 4:20,-0.00216191,-0.340825546,-0.519722579,-0.836933862,-2.027710798
8/20/2018 4:20,-0.00216191,-0.163531304,-0.519722579,-0.363449323,-2.028062704
8/20/2018 4:20,-0.00216191,0.007749539,-0.519722579,-0.792291048,-2.027401955
8/20/2018 4:20,-0.00216191,0.174009914,-0.519722579,-0.767633028,-2.027401955
8/20/2018 4:20,-0.00216191,0.350437399,-0.4078584,-0.543541792,-2.027401955
8/20/2018 4:21,-0.00455205,0.490841053,0.532762288,-0.119942661,-2.029201051
8/20/2018 4:21,-0.00455205,0.639638545,-0.554088523,-0.792291048,-2.027357421
8/20/2018 4:21,-0.00455205,0.781302025,-0.553979456,-0.767633028,-2.027242049
8/20/2018 4:21,-0.00455205,0.912480487,-0.553979456,-0.737772668,-2.027242049
8/20/2018 4:21,-0.00455205,0.354586178,-0.52319921,-0.095196473,-2.027242049
8/20/2018 4:21,-0.00455205,0.120306838,-0.52319921,-0.744230751,-1.866882278
8/20/2018 4:21,-0.00455205,0.295394979,-0.500202829,0.221257791,-1.787832031
8/20/2018 4:21,-0.00455205,0.381134981,-0.546444928,-0.274997786,-1.788942941
8/20/2018 4:21,-0.00455205,0.514955528,-0.546149341,-0.732270946,-1.78388156
8/20/2018 4:21,-0.00455205,0.640238086,-0.513714656,-0.722267146,-1.783140174
8/20/2018 4:21,-0.00412145,0.828310555,1.840806059,0.047863158,-1.779489878
8/20/2018 4:22,-0.00412145,0.856884989,0.385577747,1.026206766,-1.784832699
8/20/2018 4:22,-0.00412145,0.937926526,1.601890351,0.523482586,-1.788609056
8/20/2018 4:23,-0.004783757,0.938607586,2.080202637,1.233545813,-1.786221091
8/20/2018 4:23,-0.004783757,0.929219457,-0.591426731,-0.719678017,-1.784191072
8/20/2018 4:23,-0.004783757,0.880542985,-0.561461491,-0.69452497,-2.590242003
8/20/2018 4:23,-0.004783757,0.832886219,-0.508217647,0.29972609,-2.710853345
8/20/2018 4:23,-0.004783757,0.786087752,-0.49502735,-0.6477156,-2.772015948
8/20/2018 4:23,-0.004783757,0.73229727,-0.49502735,-0.606581806,-3.426252911
8/20/2018 4:23,-0.004783757,1.513491989,0.806030036,-0.08039036,-3.45709023
8/20/2018 4:23,-0.004783757,2.900427156,-0.526377987,-0.624500491,-3.149615365
8/20/2018 4:23,-0.004783757,2.67507258,-0.526377987,-0.614887323,-2.45570959
8/20/2018 4:23,-0.004783757,2.611843484,2.268167182,0.175682092,-2.45570959
8/20/2018 4:24,-0.004783757,2.301803438,1.861307792,0.044362836,-2.640387676
8/20/2018 4:24,-0.004783757,1.816688321,-0.579471429,-0.766666667,1.581292601
8/20/2018 4:25,-0.004200572,1.579993244,4.101281358,0.862243615,1.588581215
8/20/2018 4:25,-0.004200572,1.325199628,-0.564552859,-0.772256876,1.57074593
8/20/2018 4:25,-0.004200572,1.178207052,-0.564552859,-0.735167516,1.567769513
8/20/2018 4:25,-0.004238438,-0.049816303,-0.528742154,0.480746981,1.724242006
8/20/2018 4:25,-0.004232807,-1.32359788,-0.528742154,-0.273901209,0.979268195
8/20/2018 4:25,-0.003869523,-1.214772083,-0.029188868,-0.288948178,0.073509164
8/20/2018 4:26,-0.004225586,-1.068567836,2.057078607,2.075173279,0.07035885
8/20/2018 4:29,-0.004225586,-0.972151578,11.47398712,7.313070736,0.056697386
8/20/2018 4:31,-0.004225586,-1.007585632,3.119057111,1.937700928,0.048595978
8/20/2018 4:31,-0.004225586,-1.00967881,-0.470105949,-0.40305273,0.064332477
8/20/2018 4:31,-0.004225586,-0.970030292,-0.467469139,-0.68735886,0.073828749
8/20/2018 4:31,-0.004225586,-0.937649067,-0.445975895,-0.676824396,0.078646232
8/20/2018 4:31,-0.004225586,-0.914178623,-0.445975895,-0.650134984,0.074095616
8/20/2018 4:31,-0.004225586,-0.899791729,-0.445975895,-0.650134984,0.073799999
8/20/2018 4:31,-0.004225586,-0.894733147,-0.269186148,-0.105835928,0.073799999
8/20/2018 4:31,-0.004225586,-0.819652624,-0.451873933,-0.669279348,0.073799999
8/20/2018 4:31,-0.004225586,-0.716235609,-0.451873933,-0.642745316,0.237112525
8/20/2018 4:31,-0.004225586,-0.6156231,-0.451873933,-0.642745316,0.213708381
8/20/2018 4:31,-0.003293961,-0.511398115,-0.451873933,-0.610919593,0.213708381
8/20/2018 4:31,-0.003293961,-0.406110099,-0.451873933,-0.59279075,0.191376829
8/20/2018 4:31,-0.003293961,-0.27764751,0.35919764,-0.322658257,0.18672125
8/20/2018 4:32,-0.005090667,-0.149531702,0.966837054,1.295254589,0.181929513
8/20/2018 4:33,-0.005090667,-0.043992746,0.857999805,0.972054872,0.20373437
8/20/2018 4:33,-0.005090667,0.011241941,-0.485109987,-0.616412819,0.190597158
8/20/2018 4:33,-0.005090667,0.133263074,-0.431678842,-0.312763692,0.212322165
8/20/2018 4:33,-0.005090667,0.262869084,-0.442043433,-0.270248804,0.205907916
8/20/2018 4:33,-0.005090667,0.40706983,-0.460932172,0.278886676,0.215399621
8/20/2018 4:33,-0.004758969,0.575213774,-0.304781143,-0.023324938,0.215399621
8/20/2018 4:33,-0.004758969,0.770759157,-0.465971048,-0.569988554,0.214957277
8/20/2018 4:33,-0.004758969,1.023467196,-0.465971048,-0.569988554,0.215399114
8/20/2018 4:33,-0.004758969,1.079366622,-0.454239406,-0.007808062,0.215399114
8/20/2018 4:33,-0.004758969,0.684776185,-0.454239406,-0.569988554,0.083756622
8/20/2018 4:33,-0.004758969,0.662559334,-0.454239406,-0.569988554,-3.811285884
8/20/2018 4:33,-0.004758969,0.620490799,-0.431432635,-0.569988554,-3.811285884
8/20/2018 4:33,-0.00429812,0.55853053,-0.410312369,-0.54477383,-3.836580438
8/20/2018 4:33,-0.00429812,0.484926529,-0.410312369,-0.527046277,-3.88158184
8/20/2018 4:33,-0.004160317,0.389896126,-0.37194205,0.031002722,-3.899908404
8/20/2018 4:33,-0.004160317,0.260812796,-0.374072602,-0.514156643,-3.902659819
8/20/2018 4:33,-0.004160317,-0.001795265,-0.374072602,-0.514156643,-3.903938388
8/20/2018 4:33,-0.004093449,-0.619143505,-0.374072602,-0.514156643,-3.903938388
8/20/2018 4:33,-0.003269784,-0.356344477,-0.373588674,-0.209924441,-5.607381869
8/20/2018 4:33,-0.005833014,-0.109258174,-0.368023783,-0.489823695,-3.423519413
8/20/2018 4:34,-0.00503065,-48.0105577,0.075079496,7.8931196,-3.43340858
8/20/2018 4:34,-0.00503065,-11.17277407,-0.347690072,-0.405528406,-5.952780396
8/20/2018 4:34,-0.0045,-4.711621849,0.137658788,0.401519977,-4.036133348
8/20/2018 4:34,-0.0045,-3.253877576,-0.372586901,0.04874198,-4.037598939
8/20/2018 4:34,-0.0045,-2.475262468,-0.372586901,-0.151685195,-4.038076718
8/20/2018 4:34,-0.0045,-1.945896648,-0.372586901,-0.35262165,-4.038076718
8/20/2018 4:34,-0.0045,-1.538643185,-0.372586901,-0.35262165,-4.038076718
8/20/2018 4:34,-0.0045,-1.200192956,0.194983372,0.037974639,-4.038076718
8/20/2018 4:34,-0.0045,-0.903576408,0.205860679,0.418481792,-4.038076718
8/20/2018 4:35,-0.0045,-0.605681901,2.901024951,0.40662503,-4.038076718
8/20/2018 4:35,-0.0045,-0.340369126,0.079007887,0.189735403,-4.036998424
8/20/2018 4:35,-0.0045,-0.148608434,-0.453017693,-0.021724469,-4.036646076
8/20/2018 4:35,-0.0045,0.083088643,-0.386458777,-0.032668078,-4.034857135
8/20/2018 4:35,-0.0045,0.305902959,-0.07103047,0.152852378,-4.034857135
8/20/2018 4:35,-0.0045,0.517210008,-0.423951821,-0.06020158,-4.034857135
8/20/2018 4:36,-0.0045,0.736109738,7.148784025,0.723076418,-4.035097512
8/20/2018 4:37,-0.0045,0.964136621,0.075276962,-0.060538228,-4.034803062
8/20/2018 4:37,-0.0045,1.108397137,-0.349237225,-0.438228566,-4.031934123
8/20/2018 4:37,-0.0045,1.223452914,-0.347101815,-0.438228566,-4.032581882
8/20/2018 4:37,-0.0045,1.30698267,-0.345690204,-0.232537424,-4.032581882
8/20/2018 4:37,-0.0045,1.358959431,-0.345690204,-0.431855216,-4.032581882
8/20/2018 4:37,-0.0045,1.381385104,-0.334325781,-0.215469519,-4.032581882
8/20/2018 4:37,-0.0045,1.378048674,-0.334325781,-0.408576716,-4.032586473
8/20/2018 4:37,-0.0045,1.353141741,-0.334325781,-0.011042614,-4.032584369
8/20/2018 4:37,-0.004166667,1.312149115,-0.334325781,-0.221394419,-4.032584369
8/20/2018 4:37,-0.004166667,1.263453867,-0.334325781,-0.414833596,-4.032993186
8/20/2018 4:38,-0.004166667,1.202044896,6.022201555,1.576367666,-4.04732163
8/20/2018 4:38,-0.004166667,1.134045781,-0.361271366,-0.262878736,-4.04731459
8/20/2018 4:39,-0.004166667,1.000952834,0.315506689,0.698831241,-4.047318606
8/20/2018 4:39,-0.004166667,0.973328442,-0.246654337,-0.107150042,-4.043435139
8/20/2018 4:39,-0.004166667,0.894742238,-0.386046697,-0.505308744,-4.040874414
8/20/2018 4:40,-0.004166667,0.770795698,3.892319521,1.435810568,-4.040820215
8/20/2018 4:41,-0.004499988,0.63901086,0.532959719,0.596317832,-4.039857582
8/20/2018 4:41,-0.004527312,0.535580907,-0.121590062,0,-4.038940236
8/20/2018 4:41,-0.004534013,0.367225801,-0.463301463,-0.583067202,-4.038891016
8/20/2018 4:41,-0.004566667,0.136536398,-0.463301463,-0.576303396,-4.03841408
8/20/2018 4:41,-0.004566667,-1.955197081,-0.407401081,-0.010478244,-4.03841408
8/20/2018 4:41,-0.004566667,-1.678269147,-0.446612503,-0.884811701,-5.95817649
8/20/2018 4:41,-0.004566667,-1.443850913,-0.438711524,-0.884811701,-0.288920372
8/20/2018 4:41,-0.004566667,-1.237669728,-0.417586002,-0.456479552,-0.288920372
8/20/2018 4:41,-0.004566667,-1.050369525,-0.439432109,-0.825691099,-0.288920372
8/20/2018 4:41,-0.004566667,-0.875181226,-0.439432109,-0.809572179,-0.288920372
8/20/2018 4:41,-0.004566667,-0.706627103,-0.439432109,-0.809572179,-0.288920372
8/20/2018 4:41,-0.004566667,-0.539628401,-0.429914945,-0.4310709,-0.288920372
8/20/2018 4:41,-0.004566667,-0.368653746,-0.421519831,-0.797021857,-0.288920372
8/20/2018 4:41,-0.004566667,-0.238184544,-0.383279407,-0.75439094,-0.288920372
8/20/2018 4:41,-0.004566667,-0.142141688,-0.374487977,-0.33558815,-0.282871388
8/20/2018 4:41,-0.004566667,0.042489129,-0.374487977,-0.692934867,-0.239073071
8/20/2018 4:41,-0.004566667,0.258025933,-0.373312946,-0.667561322,-0.093052887
8/20/2018 4:41,-0.004566667,0.53213372,-0.366754176,-0.642827111,-0.093052887
8/20/2018 4:41,-0.004566667,0.937495411,-0.366754176,-0.610407873,-0.093052887
8/20/2018 4:41,-0.004566667,1.349760852,-0.315874466,-0.586879961,-0.093052887
8/20/2018 4:41,-0.004566667,1.381756739,-0.307462294,-0.544699158,-0.045673268
8/20/2018 4:41,-0.004566667,1.385687262,-0.307462294,-0.521627547,-0.801744257
8/20/2018 4:41,-0.004566667,1.36608892,-0.307462294,-0.521627547,-0.801744257
8/20/2018 4:41,-0.004566667,1.327624969,-0.307462294,-0.521627547,-0.801744257
8/20/2018 4:41,-0.003680982,-24.28189638,-0.298089929,5.219044541,-0.801744257
8/20/2018 4:41,-0.003680982,-30.16752948,-0.307755774,0.939593434,-5.6371891
8/20/2018 4:41,-0.003680982,-6.61768234,-0.307755774,-0.532021852,-5.514306294
8/20/2018 4:41,-0.005716125,-3.937175455,-0.307755774,-0.532021852,-5.050350467
8/20/2018 4:41,-0.004614354,-3.160692919,-0.212083471,1.763908697,-5.050350467
8/20/2018 4:41,-0.004494978,-3.717231645,0.455637057,1.640825308,-4.992969106
8/20/2018 4:42,-0.005140873,-4.058274478,0.517515854,2.326521428,-4.023022166
8/20/2018 4:42,-0.005140873,-2.846525676,-0.309781143,0.717081533,-3.245551341
8/20/2018 4:42,-0.005140873,-1.534817548,0.149032618,1.981230402,-3.23530653
8/20/2018 4:42,-0.005107661,-1.153647905,-0.291601612,1.375849879,-2.57916323
8/20/2018 4:42,-0.005107661,-1.593314788,-0.294073699,-0.64039839,-2.579455674
8/20/2018 4:42,-0.005107661,-1.215793451,-0.383801937,-0.64039839,-2.273598372
8/20/2018 4:42,-0.005107661,-0.883540369,-0.362621854,-0.598727304,-2.275101572
8/20/2018 4:42,-0.005107661,-0.578022312,-0.316152116,-0.560947946,-2.276636505
8/20/2018 4:42,-0.005107661,-0.286984002,-0.316152116,-0.537683896,-2.276405669
8/20/2018 4:42,-0.005107661,-0.004269907,-0.316152116,-0.537683896,-2.277422148
8/20/2018 4:42,-0.005107661,0.272993399,-0.30822962,-0.537683896,-2.277422148
8/20/2018 4:42,-0.005107661,0.5440723,-0.30822962,-0.51483205,-2.277422148
8/20/2018 4:42,-0.005107661,0.804481875,-0.30822962,-0.260942272,-2.277422148
8/20/2018 4:42,-0.005107661,1.046203739,-0.303749476,-0.523372677,-2.277422148
8/20/2018 4:42,-0.005107661,2.256401063,5.566220474,0.246837284,-2.277422148
8/20/2018 4:42,-0.005107661,3.263999041,-0.343887125,-0.537683896,-1.656529594
8/20/2018 4:42,-0.005107661,2.823594613,-0.343887125,-0.537683896,-1.17826298
8/20/2018 4:43,-0.005107661,2.501041229,9.063704199,1.245162707,-1.17826298
8/20/2018 4:43,-0.005107661,2.203980196,-0.335268522,-0.319096414,-1.180877417
8/20/2018 4:43,-0.004243376,0.859334993,-0.333786677,1.677150505,-1.178049131
8/20/2018 4:43,-0.003449905,0.555667272,0.012442534,1.320595047,-1.135508123
8/20/2018 4:43,-0.003319316,-0.589739574,-0.344752293,0.059362976,-1.06316949
8/20/2018 4:43,-0.00417683,-0.608434592,0.887817485,0.756669338,-1.010838848
8/20/2018 4:44,-0.00417683,0.429517734,2.186299859,0.716260648,-0.982137489
8/20/2018 4:44,-0.00417683,0.863265802,-0.424031506,-0.756669338,-0.65236986
8/20/2018 4:44,-0.00417683,0.816591621,-0.424031506,-0.756669338,-0.657810337
8/20/2018 4:44,-0.00417683,0.758557201,-0.424031506,-0.756669338,-0.657810337
8/20/2018 4:44,-0.003425001,0.689569137,-0.424031506,-0.517721126,-0.657810337
8/20/2018 4:44,-0.003425001,0.608906078,-0.424031506,-0.766666667,-0.657810337
8/20/2018 4:44,-0.003901632,-0.293565329,3.908027847,2.353333333,-0.657810337
8/20/2018 4:44,-0.003901632,-0.757554688,-0.430169837,0.100179051,-0.551749293
8/20/2018 4:44,-0.003901632,-0.721206326,-0.458744101,-0.816335584,-0.57028799
8/20/2018 4:44,-0.003901632,0.258583009,-0.452955835,-0.277392777,-0.386357122
8/20/2018 4:44,-0.003901632,0.380538462,-0.458945105,-0.796661459,-0.431783582
8/20/2018 4:44,-0.003901632,0.311523251,-0.452962098,-0.796661459,-0.449705621
8/20/2018 4:44,-0.003901632,0.566331195,-0.379688591,-0.240915172,-0.476453964
8/20/2018 4:44,-0.003901632,0.702727745,-0.382056159,-0.203310751,-0.592456314
8/20/2018 4:45,-0.003901632,1.199742237,0.016914918,-0.429443431,-0.668414002
8/20/2018 4:45,-0.003524891,1.379387641,-0.048788102,0.447195899,-0.695987687
8/20/2018 4:45,-0.003524891,0.511825553,-0.3939383,-0.680391596,-0.723784115
8/20/2018 4:45,-0.002973605,0.389637657,-0.3939383,0.306146502,-0.626456521
8/20/2018 4:45,-0.002522553,-1.88113693,-0.3939383,0.281269988,-0.708039914
8/20/2018 4:45,-0.002522553,-1.854187637,-0.3939383,2.165640206,-1.065213339
8/20/2018 4:45,-0.002522553,-1.891002865,-0.3939383,-0.737134107,-1.023969981
8/20/2018 4:45,-0.004138514,-1.535438377,-0.3939383,-0.435579245,-0.970440881
8/20/2018 4:45,-0.004138514,-1.482164237,-0.3939383,1.675474962,-0.970440881
8/20/2018 4:45,-0.004138514,-1.826983539,-0.3939383,-0.793426597,-0.935229808
8/20/2018 4:45,-0.004138514,-1.472433807,-0.3939383,-0.498958994,-0.837707738
8/20/2018 4:45,-0.004310057,-1.192627534,-0.3939383,-0.806028213,-0.834977943
8/20/2018 4:45,-0.004310057,-0.897851035,-0.3939383,-0.793426597,-0.829359085
8/20/2018 4:45,-0.004310057,-0.662635416,-0.351739935,-0.498958994,-0.829359085
8/20/2018 4:45,-0.004310057,-0.512748272,-0.351739935,-0.774513062,-0.911714445
8/20/2018 4:45,-0.004310057,-0.390928925,-0.351739935,-0.481013375,-1.091066782
8/20/2018 4:45,-0.004310057,-0.297070424,-0.312385656,-0.786845976,-1.091066782
8/20/2018 4:45,-0.004310057,-0.227985641,-0.312385656,-0.741587215,-1.089190657
8/20/2018 4:45,-0.004310057,-0.090365616,-0.312333888,-0.729590751,-1.091218073
8/20/2018 4:45,-0.004310057,0.053141153,-0.300903162,-0.690364743,-1.200120957
8/20/2018 4:45,-0.004310057,0.294010035,-0.300865496,-0.649243013,-1.275383417
8/20/2018 4:45,-0.004310057,0.441161991,-0.266147922,0.03643166,-1.279931937
8/20/2018 4:45,-0.004310057,0.559289272,-0.205927769,-0.59907269,-1.301046756
8/20/2018 4:45,-0.004310057,-0.347673268,-0.205927769,2.901578266,-2.20584805
8/20/2018 4:45,-0.004310057,-0.461476314,-0.205927769,-0.590974401,-2.099840437
8/20/2018 4:45,-0.002452612,0.034910697,-0.19237145,0.347632,-2.038884169
8/20/2018 4:45,-0.002452612,0.67672013,-0.206331492,-0.61928803,-2.027649925
8/20/2018 4:45,-0.002452612,0.800395923,-0.206331492,-0.608072627,-1.971385097
8/20/2018 4:45,-0.002452612,0.981316646,-0.270525704,-0.608072627,-1.971385097
8/20/2018 4:45,-0.002452612,1.185227815,-0.261087847,-0.611369229,-2.244015039
8/20/2018 4:45,-0.005799974,2.224834532,-0.261087847,-0.183823303,-2.326499305
8/20/2018 4:45,-0.005799974,2.109182465,-0.259050961,-0.586418334,-2.068889966
8/20/2018 4:45,-0.005790989,1.893815197,15.72139147,3.720389818,-2.564459421
8/20/2018 4:46,-0.005790989,1.753341111,13.91476152,5.401682774,-2.564327717
8/20/2018 4:46,-0.005790989,1.630948,2.011442245,-0.062017367,-2.565021101
8/20/2018 4:46,-0.005790989,1.413783943,1.727232045,0.434121571,-2.592798858
8/20/2018 4:47,-0.005391467,1.288737758,6.383489058,3.388578551,-2.585685031
8/20/2018 4:47,-0.005391467,0.271326236,-0.345575436,-0.58758863,-2.729774739
8/20/2018 4:47,-0.005391467,0.179530237,-0.345575436,-0.561615341,-2.493635106
8/20/2018 4:47,-0.005391467,0.017567702,-0.345575436,-0.561615341,-2.70137648
8/20/2018 4:47,-0.005391467,-0.008882914,-0.345575436,-0.541400373,-2.710697269
8/20/2018 4:47,-0.005391467,-0.029157911,-0.345575436,-0.308179022,-0.902145585
8/20/2018 4:47,-0.005391467,-0.025552509,-0.345575436,-0.487850485,-0.998804135
8/20/2018 4:47,-0.005391467,-0.047182686,-0.345575436,-0.487850485,-1.127200581
8/20/2018 4:47,-0.005391467,-0.055611799,-0.345575436,-0.480623084,-1.127200581
8/20/2018 4:47,-0.005391467,0.024013389,-0.345575436,-0.21755527,-1.222019401
8/20/2018 4:47,-0.005391467,0.091249284,-0.031786496,0,-1.3338149
8/20/2018 4:47,-0.005391467,0.155658984,0.207713351,0.218180455,-1.341135231
8/20/2018 4:47,-0.005391467,0.207671427,-0.371760712,-0.474932157,-1.357681793
8/20/2018 4:47,-0.005391467,0.245020735,-0.371760712,-0.249964293,-1.357852818
8/20/2018 4:47,-0.005391467,0.269533431,-0.371760712,-0.474932157,-1.357852818
8/20/2018 4:47,-0.005391467,0.281414087,-0.371760712,0.199971435,-1.357852818
8/20/2018 4:47,-0.005391467,0.280857768,-0.371760712,-0.487626277,-1.357852818
8/20/2018 4:47,-0.005391467,0.287025492,-0.371760712,-0.262567995,-1.357852818
8/20/2018 4:47,-0.005391467,0.43104373,-0.371760712,-0.495083438,-1.359950939
8/20/2018 4:47,-0.005391467,0.373818065,-0.371760712,-0.495083438,-1.374137097
8/20/2018 4:47,-0.005391467,0.42582507,-0.371760712,-0.269475795,-1.374137097
8/20/2018 4:47,-0.005391467,1.451971471,-0.371760712,-0.502600505,-1.38502895
8/20/2018 4:47,-0.005883524,1.344745154,-0.371760712,-0.262948805,-1.309778616
8/20/2018 4:47,-0.005883524,2.190467442,-0.371760712,-0.269868538,-1.350571813
8/20/2018 4:47,-0.005883524,-0.19770337,-0.343144767,0.013158546,-0.506757921
8/20/2018 4:47,-0.005883524,-1.131153101,-0.372420332,2.375954817,-1.20601431
8/20/2018 4:47,-0.005883524,-1.286031125,-0.372420332,-0.497201797,-1.043644406
8/20/2018 4:47,-0.005883524,-1.039157291,-0.372420332,-0.497201797,-1.073161547
8/20/2018 4:47,-0.005883524,-0.813374036,-0.372420332,-0.497201797,-1.073161547
